product_name,current_stock,price,product_id,store_id
Soap,1032,646.97,P0026,10
Shampoo,2499,215.1,P0027,10
Toothpaste,2303,31.58,P0028,10
Toilet Cleaner,787,1012.55,P0034,10
Banana,2084,1354.9,P0036,10
Mango,2067,883.93,P0039,10
Tomato,1866,1120.25,P0043,10
Carrot,985,225.05,P0044,10
Ice Cream,1315,361.51,P0046,10
Butter,1693,1280.24,P0003,11
Paneer,1036,695.18,P0005,11
Bread,291,776.42,P0006,11
Bun,1692,390.65,P0007,11
Rusk,347,849.04,P0010,11
Coffee,656,913.37,P0012,11
Water,1282,68.68,P0015,11
Chips,348,489.19,P0016,11
Namkeen,1029,1416.48,P0017,11
Crackers,519,599.06,P0020,11
Rice,1833,1325.3,P0021,11
Wheat Flour,1108,1371.65,P0022,11
Soap,1208,692.73,P0026,11
Face Wash,1742,128.16,P0029,11
Detergent,2425,222.98,P0031,11
Dishwash,1611,1145.0,P0032,11
Floor Cleaner,2266,992.54,P0033,11
Toilet Cleaner,1050,1061.45,P0034,11
Phenyl,1787,597.9,P0035,11
Orange,1677,1523.67,P0038,11
Potato,1004,1227.63,P0041,11
Onion,1774,1311.58,P0042,11
Carrot,2308,234.0,P0044,11
Spinach,1576,1155.76,P0045,11
Frozen Peas,265,512.11,P0047,11
Curd,1600,936.75,P0002,12
Butter,1604,1280.61,P0003,12
Cheese,1626,749.56,P0004,12
Bread,2388,812.2,P0006,12
Tea,2275,791.32,P0011,12
Juice,1019,68.69,P0013,12
Water,835,68.81,P0015,12
Namkeen,1010,1415.94,P0017,12
Rice,482,1370.88,P0021,12
Wheat Flour,2060,1390.99,P0022,12
Poha,1079,327.26,P0023,12
Oats,2060,759.02,P0024,12
Shampoo,1075,214.69,P0027,12
Toilet Cleaner,373,1072.06,P0034,12
Banana,250,1367.85,P0036,12
Orange,2349,1405.97,P0038,12
Grapes,550,1195.65,P0040,12
Spinach,2350,1120.16,P0045,12
Ice Cream,976,356.48,P0046,12
Frozen Peas,2374,542.35,P0047,12
Frozen Fries,2408,574.87,P0050,12
Butter,2373,1383.1,P0003,13
Cheese,519,778.81,P0004,13
Bread,340,825.76,P0006,13
Cake,2326,257.59,P0008,13
Juice,1066,63.67,P0013,13
Soft Drink,2411,1342.99,P0014,13
Namkeen,1185,1508.24,P0017,13
Popcorn,1753,117.57,P0018,13
Biscuits,1432,471.32,P0019,13
Crackers,492,584.31,P0020,13
Rice,2368,1432.7,P0021,13
Dal,1294,1242.53,P0025,13
Face Wash,2091,138.1,P0029,13
Dishwash,2467,1136.95,P0032,13
Floor Cleaner,1227,1122.5,P0033,13
Banana,2368,1360.27,P0036,13
Apple,1166,560.49,P0037,13
Orange,1123,1453.21,P0038,13
Carrot,930,225.52,P0044,13
Spinach,2417,1112.44,P0045,13
Frozen Peas,1769,532.57,P0047,13
Frozen Pizza,612,1050.77,P0049,13
Frozen Fries,1760,564.48,P0050,13
Cheese,97,778.67,P0004,14
Paneer,1309,640.95,P0005,14
Bun,1699,382.36,P0007,14
Cake,2270,238.17,P0008,14
Rusk,1336,875.66,P0010,14
Coffee,508,871.52,P0012,14
Biscuits,1426,465.92,P0019,14
Wheat Flour,1381,1343.22,P0022,14
Face Wash,2035,129.33,P0029,14
Detergent,1272,218.65,P0031,14
Dishwash,1853,1102.38,P0032,14
Floor Cleaner,461,1047.65,P0033,14
Mango,1011,975.75,P0039,14
Grapes,1567,1089.69,P0040,14
Onion,310,1303.23,P0042,14
Spinach,431,1101.69,P0045,14
Frozen Corn,504,1117.22,P0048,14
Frozen Fries,1709,544.52,P0050,14
Curd,1606,939.02,P0002,15
Butter,1052,1262.61,P0003,15
Paneer,2040,689.92,P0005,15
Bread,178,841.4,P0006,15
Cake,1265,243.24,P0008,15
Coffee,1801,928.85,P0012,15
Chips,432,512.07,P0016,15
Namkeen,1994,1449.26,P0017,15
Popcorn,74,131.61,P0018,15
Wheat Flour,1427,1315.76,P0022,15
Soap,2465,689.12,P0026,15
Shampoo,987,242.09,P0027,15
Toothpaste,478,35.11,P0028,15
Lotion,2026,893.48,P0030,15
Dishwash,1987,1192.49,P0032,15
Phenyl,2456,568.66,P0035,15
Orange,1666,1348.13,P0038,15
Mango,202,906.34,P0039,15
Tomato,177,1118.33,P0043,15
Frozen Corn,516,1126.33,P0048,15
Curd,1531,999.97,P0002,16
Paneer,2301,634.64,P0005,16
Bun,2264,387.49,P0007,16
Cookies,378,500.41,P0009,16
Coffee,1122,881.71,P0012,16
Soft Drink,1137,1315.8,P0014,16
Water,2425,70.47,P0015,16
Chips,653,462.03,P0016,16
Biscuits,1663,461.43,P0019,16
Crackers,674,559.11,P0020,16
Wheat Flour,1714,1398.24,P0022,16
Poha,838,330.95,P0023,16
Oats,260,774.38,P0024,16
Dal,1066,1248.13,P0025,16
Shampoo,1819,235.43,P0027,16
Toothpaste,1415,32.81,P0028,16
Dishwash,1921,1089.83,P0032,16
Floor Cleaner,453,1090.46,P0033,16
Phenyl,1095,596.15,P0035,16
Grapes,1535,1072.61,P0040,16
Frozen Corn,2479,1147.15,P0048,16
Butter,279,1273.7,P0003,17
Paneer,2222,698.62,P0005,17
Cookies,330,484.69,P0009,17
Rusk,1278,901.02,P0010,17
Coffee,585,937.85,P0012,17
Water,1280,69.58,P0015,17
Chips,970,511.32,P0016,17
Popcorn,2408,122.64,P0018,17
Biscuits,1115,449.0,P0019,17
Crackers,1327,584.09,P0020,17
Poha,2033,329.26,P0023,17
Dal,1608,1303.94,P0025,17
Soap,1909,638.1,P0026,17
Toothpaste,1400,33.2,P0028,17
Face Wash,261,130.76,P0029,17
Detergent,2055,219.39,P0031,17
Phenyl,865,621.01,P0035,17
Banana,1222,1345.4,P0036,17
Tomato,2011,1237.69,P0043,17
Spinach,683,1133.69,P0045,17
Frozen Fries,1836,544.37,P0050,17
Butter,1378,1377.43,P0003,18
Bread,312,787.67,P0006,18
Bun,624,367.78,P0007,18
Cookies,1013,472.96,P0009,18
Tea,686,748.73,P0011,18
Juice,208,68.64,P0013,18
Water,1722,67.97,P0015,18
Chips,946,471.58,P0016,18
Namkeen,2117,1444.9,P0017,18
Biscuits,1706,469.15,P0019,18
Crackers,720,612.91,P0020,18
Poha,2244,358.53,P0023,18
Soap,860,668.7,P0026,18
Dishwash,640,1148.55,P0032,18
Floor Cleaner,330,1019.42,P0033,18
Phenyl,1921,609.49,P0035,18
Apple,1548,539.85,P0037,18
Onion,1517,1355.76,P0042,18
Tomato,380,1157.98,P0043,18
Carrot,518,237.85,P0044,18
Ice Cream,2347,363.84,P0046,18
Frozen Fries,368,607.03,P0050,18
Milk,433,939.15,P0001,19
Cheese,1779,770.5,P0004,19
Paneer,2231,685.66,P0005,19
Bun,2304,352.37,P0007,19
Cookies,282,507.12,P0009,19
Rusk,1671,863.15,P0010,19
Tea,488,795.16,P0011,19
Coffee,1859,927.76,P0012,19
Soft Drink,2246,1368.26,P0014,19
Water,1602,71.1,P0015,19
Namkeen,2185,1455.71,P0017,19
Biscuits,1964,480.57,P0019,19
Wheat Flour,1181,1410.29,P0022,19
Poha,1908,329.01,P0023,19
Soap,357,645.48,P0026,19
Toothpaste,1835,34.16,P0028,19
Lotion,1048,837.05,P0030,19
Detergent,1463,205.09,P0031,19
Phenyl,1955,613.67,P0035,19
Orange,1571,1365.52,P0038,19
Carrot,1812,215.88,P0044,19
Spinach,1782,1163.78,P0045,19
Frozen Peas,2222,516.2,P0047,19
Frozen Fries,1380,555.74,P0050,19
Cheese,499,727.26,P0004,20
Bread,2459,809.9,P0006,20
Bun,1190,369.72,P0007,20
Tea,474,814.57,P0011,20
Chips,72,516.74,P0016,20
Rice,1533,1406.66,P0021,20
Dal,1754,1330.12,P0025,20
Shampoo,2406,231.12,P0027,20
Face Wash,1229,134.84,P0029,20
Lotion,2131,868.26,P0030,20
Detergent,1879,210.62,P0031,20
Floor Cleaner,420,1046.34,P0033,20
Toilet Cleaner,2368,1081.85,P0034,20
Apple,186,543.21,P0037,20
Orange,1007,1432.38,P0038,20
Grapes,1554,1137.07,P0040,20
Carrot,1907,224.61,P0044,20
Ice Cream,2330,322.18,P0046,20
Frozen Peas,1378,554.74,P0047,20
