date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-01-02,S001,Mumbai,P0017,Namkeen,Snacks,41,183,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0047,Frozen Peas,Frozen,38,198.55,5,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0038,Orange,Fruits,28,205,0,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0041,Potato,Vegetables,31,209.7,10,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0045,Spinach,Vegetables,29,47.7,10,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0017,Namkeen,Snacks,42,183,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0049,Frozen Pizza,Frozen,51,223,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0046,Ice Cream,Frozen,72,102.6,5,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0017,Namkeen,Snacks,23,164.7,10,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0029,Face Wash,Personal Care,25,122,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0017,Namkeen,Snacks,43,173.85,5,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0032,Dishwash,Cleaning,48,71,0,0,0,Tuesday,1,1,0
2024-01-02,S010,Kolkata,P0020,Crackers,Snacks,21,88,0,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0020,Crackers,Snacks,34,79.2,10,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0012,Coffee,Beverages,65,192.1,15,0,0,Tuesday,1,1,0
2024-01-02,S004,Surat,P0012,Coffee,Beverages,52,226,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0044,Carrot,Vegetables,41,108.9,10,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0010,Rusk,Bakery,44,124,0,0,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0035,Phenyl,Cleaning,64,70,0,1,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0046,Ice Cream,Frozen,48,97.2,10,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0014,Soft Drink,Beverages,53,121,0,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0032,Dishwash,Cleaning,31,71,0,0,0,Tuesday,1,1,0
2024-01-02,S010,Kolkata,P0037,Apple,Fruits,63,137,0,1,0,Tuesday,1,1,0
2024-01-02,S010,Kolkata,P0024,Oats,Rice & Grains,36,256,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0006,Bread,Bakery,30,231,0,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0049,Frozen Pizza,Frozen,25,223,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0026,Soap,Personal Care,19,83,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0042,Onion,Vegetables,41,180,0,1,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0011,Tea,Beverages,41,245,0,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0018,Popcorn,Snacks,45,243,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0010,Rusk,Bakery,24,124,0,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0031,Detergent,Cleaning,43,276,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0024,Oats,Rice & Grains,57,256,0,0,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0002,Curd,Dairy,68,314,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0020,Crackers,Snacks,24,88,0,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0023,Poha,Rice & Grains,27,68,15,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0045,Spinach,Vegetables,27,53,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0013,Juice,Beverages,62,125.4,5,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0022,Wheat Flour,Rice & Grains,54,73,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0033,Floor Cleaner,Cleaning,34,98,0,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0030,Lotion,Personal Care,37,49,0,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0025,Dal,Rice & Grains,37,30,0,0,0,Tuesday,1,1,0
2024-01-02,S004,Surat,P0014,Soft Drink,Beverages,34,121,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0020,Crackers,Snacks,34,88,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0016,Chips,Snacks,44,233.1,10,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0012,Coffee,Beverages,41,226,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0040,Grapes,Fruits,63,135,0,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0001,Milk,Dairy,40,255,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0028,Toothpaste,Personal Care,50,24.8,20,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0043,Tomato,Vegetables,40,181,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0039,Mango,Fruits,61,196,0,0,0,Tuesday,1,1,0
2024-01-02,S010,Kolkata,P0042,Onion,Vegetables,25,171,5,0,0,Tuesday,1,1,0
2024-01-02,S010,Kolkata,P0002,Curd,Dairy,66,314,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0020,Crackers,Snacks,49,70.4,20,1,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0009,Cookies,Bakery,20,209,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0012,Coffee,Beverages,57,226,0,0,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0024,Oats,Rice & Grains,61,243.2,5,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0036,Banana,Fruits,24,112,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0012,Coffee,Beverages,66,226,0,1,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0004,Cheese,Dairy,69,43.7,5,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0045,Spinach,Vegetables,24,53,0,0,0,Tuesday,1,1,0
2024-01-02,S004,Surat,P0018,Popcorn,Snacks,42,243,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0042,Onion,Vegetables,28,171,5,1,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0031,Detergent,Cleaning,44,276,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0005,Paneer,Dairy,24,207.9,10,0,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0005,Paneer,Dairy,38,231,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0034,Toilet Cleaner,Cleaning,64,195,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0021,Rice,Rice & Grains,35,26.1,10,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0019,Biscuits,Snacks,42,123.2,20,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0011,Tea,Beverages,26,245,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0010,Rusk,Bakery,55,124,0,1,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0033,Floor Cleaner,Cleaning,50,98,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0020,Crackers,Snacks,33,88,0,1,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0036,Banana,Fruits,22,100.8,10,0,0,Tuesday,1,1,0
2024-01-02,S010,Kolkata,P0008,Cake,Bakery,38,126,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0031,Detergent,Cleaning,49,276,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0040,Grapes,Fruits,52,135,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0032,Dishwash,Cleaning,60,71,0,1,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0008,Cake,Bakery,36,126,0,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0039,Mango,Fruits,56,196,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0023,Poha,Rice & Grains,17,68,15,0,0,Tuesday,1,1,0
2024-01-02,S007,Delhi,P0042,Onion,Vegetables,39,180,0,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0009,Cookies,Bakery,42,177.65,15,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0003,Butter,Dairy,63,40.5,10,0,0,Tuesday,1,1,0
2024-01-02,S001,Mumbai,P0026,Soap,Personal Care,30,83,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0041,Potato,Vegetables,32,233,0,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0020,Crackers,Snacks,20,88,0,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0029,Face Wash,Personal Care,34,122,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0045,Spinach,Vegetables,21,53,0,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0021,Rice,Rice & Grains,27,26.1,10,0,0,Tuesday,1,1,0
2024-01-03,S009,Chennai,P0007,Bun,Bakery,34,266.9,15,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0046,Ice Cream,Frozen,58,108,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0015,Water,Beverages,20,194.75,5,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0044,Carrot,Vegetables,25,114.95,5,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0004,Cheese,Dairy,72,46,0,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0047,Frozen Peas,Frozen,46,209,0,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0001,Milk,Dairy,55,255,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0020,Crackers,Snacks,33,88,0,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0045,Spinach,Vegetables,31,47.7,10,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0026,Soap,Personal Care,20,78.85,5,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0018,Popcorn,Snacks,26,243,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0038,Orange,Fruits,33,205,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0039,Mango,Fruits,49,166.6,15,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0024,Oats,Rice & Grains,51,256,0,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0025,Dal,Rice & Grains,34,30,0,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0008,Cake,Bakery,39,107.1,15,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0035,Phenyl,Cleaning,53,66.5,5,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0027,Shampoo,Personal Care,39,219,0,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0013,Juice,Beverages,48,132,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,47,73,0,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0006,Bread,Bakery,24,231,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0040,Grapes,Fruits,45,135,0,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0040,Grapes,Fruits,41,135,0,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0047,Frozen Peas,Frozen,27,209,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0044,Carrot,Vegetables,48,102.85,15,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0003,Butter,Dairy,50,36,20,0,0,Wednesday,1,1,0
2024-01-03,S002,Pune,P0043,Tomato,Vegetables,38,171.95,5,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0048,Frozen Corn,Frozen,40,313,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0043,Tomato,Vegetables,22,171.95,5,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0033,Floor Cleaner,Cleaning,35,98,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0029,Face Wash,Personal Care,28,122,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0044,Carrot,Vegetables,38,121,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0020,Crackers,Snacks,42,88,0,1,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0044,Carrot,Vegetables,22,114.95,5,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0038,Orange,Fruits,34,205,0,0,0,Wednesday,1,1,0
2024-01-03,S004,Surat,P0024,Oats,Rice & Grains,51,256,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0006,Bread,Bakery,26,219.45,5,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0048,Frozen Corn,Frozen,42,281.7,10,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0014,Soft Drink,Beverages,34,121,0,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0026,Soap,Personal Care,31,78.85,5,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0004,Cheese,Dairy,61,46,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0019,Biscuits,Snacks,26,154,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0048,Frozen Corn,Frozen,47,313,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0012,Coffee,Beverages,38,226,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0013,Juice,Beverages,57,112.2,15,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0042,Onion,Vegetables,28,180,0,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0050,Frozen Fries,Frozen,51,219,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0011,Tea,Beverages,58,208.25,15,1,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0038,Orange,Fruits,30,205,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0019,Biscuits,Snacks,33,154,0,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0008,Cake,Bakery,44,113.4,10,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0045,Spinach,Vegetables,26,53,0,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0030,Lotion,Personal Care,50,44.1,10,0,0,Wednesday,1,1,0
2024-01-03,S008,Jaipur,P0019,Biscuits,Snacks,31,154,0,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0017,Namkeen,Snacks,45,183,0,1,0,Wednesday,1,1,0
2024-01-03,S004,Surat,P0020,Crackers,Snacks,33,88,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0024,Oats,Rice & Grains,59,256,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0027,Shampoo,Personal Care,55,219,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0016,Chips,Snacks,41,259,0,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0031,Detergent,Cleaning,28,276,0,0,0,Wednesday,1,1,0
2024-01-03,S010,Kolkata,P0031,Detergent,Cleaning,31,248.4,10,1,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0050,Frozen Fries,Frozen,61,219,0,1,0,Wednesday,1,1,0
2024-01-03,S004,Surat,P0025,Dal,Rice & Grains,34,30,0,0,0,Wednesday,1,1,0
2024-01-03,S003,Ahmedabad,P0049,Frozen Pizza,Frozen,44,223,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0043,Tomato,Vegetables,41,181,0,0,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0014,Soft Drink,Beverages,35,108.9,10,0,0,Wednesday,1,1,0
2024-01-03,S006,Hyderabad,P0034,Toilet Cleaner,Cleaning,55,195,0,0,0,Wednesday,1,1,0
2024-01-03,S007,Delhi,P0037,Apple,Fruits,80,137,0,0,0,Wednesday,1,1,0
2024-01-03,S001,Mumbai,P0022,Wheat Flour,Rice & Grains,59,58.4,20,0,0,Wednesday,1,1,0
2024-01-03,S009,Chennai,P0013,Juice,Beverages,50,132,0,1,0,Wednesday,1,1,0
2024-01-03,S005,Bengaluru,P0018,Popcorn,Snacks,43,243,0,0,0,Wednesday,1,1,0
